ABSORBENCY absorbent sponge
COMPLEXION swarthy face
COMPLEXION dusky cheek
COMPLEXION blond Scandinavian
COMPLEXITY complicated problem
COMPLEXITY knotty problem
COMPLEXITY uncomplicated car
COMPLEXITY simple mechanism
COMPLEXITY simple design
COMPLEXITY labyrinthine network
COMPREHENSIVENESS all-embracing definition
COMPREHENSIVENESS comprehensive coverage
COMPREHENSIVENESS comprehensive education
COMPREHENSIVENESS universal experience
COMPREHENSIVENESS comprehensive history
CONCRETENESS concrete object
CONFIDENCE confident reply
CONFIDENCE timid response
CONSISTENCY dense smoke
CONSISTENCY thick fog
CONSISTENCY thick smoke
CONSISTENCY thin soup
CONSISTENCY thin oil
CONSPICUOUSNESS flagrant violation
CONSPICUOUSNESS spectacular rise
CONSPICUOUSNESS inconspicuous hole
CONSPICUOUSNESS prominent citizen
CONSPICUOUSNESS glaring error
CONSPICUOUSNESS outstanding fact
CONSPICUOUSNESS invisible man
CONSPICUOUSNESS eye-catching poster
CONSTANCY unfailing loyalty
CONSTANCY unswerving devotion
CONSTANCY inconstant affection
CONSTANCY inconstant moon
CONSTANCY unswerving allegiance
CONTINUITY continuous fear
CONTINUITY constant pain
CONTINUITY perpetual struggle
CONTINUITY continuous rearrangement
CONTINUITY unremitting demand
CONTINUITY unceasing warfare
CONVENIENCE inconvenient place
CONVENIENCE convenient excuse
CONVENTIONALITY conventional form
CONVENTIONALITY unconventional dress
CONVENTIONALITY conventional wisdom
CONVERTIBILITY convertible security
CONVERTIBILITY redeemable coupon
CORRECTNESS wrong information
CORRECTNESS wrong time
CORRECTNESS correct version
CORRECTNESS erroneous conclusion
CORRECTNESS wrong assumption
CORRECTNESS right road
CORRECTNESS false assumption
CORRUPTNESS putrid atmosphere
CORRUPTNESS corruptible judge
CORRUPTNESS incorrupt policeman
COURAGE courageous example
COURAGE brave man
COURAGE valiant soldier
COURTESY curt reply
COURTESY brusque manner
COWARDICE cowardly dog
CREATIVITY creative imagination
CREDIBILITY credible testimony
CREDIBILITY credible information
CRISIS critical stage
CRISIS desperate illness
CRISIS critical shortage
CRITICALITY critical mass
CURLINESS straight hair
CURRENTNESS current negotiation
CURRENTNESS current position
DEGREE intense pain
DEGREE mild pain
DEGREE bad storm
DEGREE high point
DEGREE high opinion
DEGREE high risk
DEGREE bad headache
DEGREE mild fever
DEGREE intense desire
DEGREE intense anxiety
DEGREE intense emotion
DEGREE high temperature
DEGREE intense heat
DEGREE high hope
DEPTH deep breath
DEPTH deep sleep
DEPTH deep concentration
DEPTH shallow breathing
DESTRUCTIBILITY destructible glassware
DIFFERENCE different meeting
DIFFERENCE different side
DIFFERENCE contrary conclusion
DIFFERENCE different approach
DIFFICULTY troublesome situation
DIFFICULTY tricky recipe
DIFFICULTY difficult time
DIFFICULTY rugged condition
DIFFICULTY sticky question
DIFFICULTY tough job
DIFFICULTY challenging task
DIRECTION_ORIENTATION incoming mail
DIRECTION_ORIENTATION incoming class
DIRECTION_ORIENTATION horizontal surface
DIRECTION_ORIENTATION perpendicular height
DIRECTION_ORIENTATION inclined plane
DIRECTNESS indirect path
DIRECTNESS direct flight
DIRECTNESS direct route
DIRECTNESS direct hit
DISPENSABILITY dispensable item
DISPENSABILITY critical element
DISPOSITION reluctant smile
DISPOSITION unwilling assistant
DISTANCE near hit
DISTANCE near approach
DISTANCE distant sound
DISTANCE near future
DISTANCE close formation
DISTANCE far journey
DISTANCE far country
DIVERSENESS versatile erudition
DIVERSENESS miscellaneous crowd
DIVERSENESS multifarious noise
DIVERSENESS varied work
DOMESTICITY domestic worry
DOMESTICITY domestic happiness
DORMANCY dormant volcano
DRAMA melodramatic account
DRAMA dramatic rescue
DULLNESS humdrum existence
DULLNESS dull mood
DULLNESS arid performance
DULLNESS dull day
DURATION short story
DURATION longstanding conflict
DURATION short life
DURATION lifelong study
DURATION long life
DURATION short holiday
DURATION long time
EASE cushy job
EASE easy job
EASE easy victory
EASE soft job
EASE easy house
EASE uncomplicated solution
EFFECTIVENESS effective step
EFFECTIVENESS unproductive management
EFFECTIVENESS effective entrance
EFFECTIVENESS ineffective legislation
EFFICACY efficacious medicine
EMOTIONALITY hot temper
EMOTIONALITY schmaltzy song
EMOTIONALITY red-hot speech
EMOTIONALITY hot argument
EMOTIONALITY dry critique
EMOTIONALITY flaming passion
EMOTIONALITY warm personality
EMOTIONALITY fiery temper
EQUALITY equal term
ESSENTIALITY staple crop
EVENNESS even application
EVENNESS uneven grain
EVENNESS uneven ground
EVENNESS uneven color
EVIL black deed
EVIL diabolical sorcerer
EVIL devilish scheme
EVIL grievous crime
EVIL black lie
EVIL black heart
EVIL evil purpose
EXCITEMENT exciting account
EXCITEMENT breathtaking adventure
EXPLICITNESS implicit criticism
EXPLICITNESS tacit agreement
EXPLICITNESS silent consent
EXPLICITNESS implicit oak
EXTINCTION extinct volcano
FAIRNESS dirty fighter
FAIRNESS unfair advantage
FAIRNESS unfair method
FAIRNESS fair deal
FAIRNESS raw deal
FAMILIARITY familiar song
FELICITY infelicitous phrasing
FELICITY infelicitous remark
FERTILITY infertile couple
FERTILITY rank earth
FIDELITY loyal supporter
FIDELITY faithful patriot
FIDELITY true believer
FINALITY conclusive evidence
FINALITY definitive verdict
FINALITY determinate answer
FINALITY inconclusive reply
FOREIGNNESS foreign nation
FOREIGNNESS foreign accent
FORMALITY common parlance
FORMALITY formal ball
FORMALITY vulgar tongue
FORMALITY vulgar name
FREEDOM free country
FREEDOM free choice
FRESHNESS fresh lettuce
FRESHNESS fresh bread
FRIENDLINESS cordial greeting
FRIENDLINESS friendly advice
FRIENDLINESS affable smile
FRIENDLINESS friendly person
FRIENDLINESS genial host
FRIENDLINESS cordial relation
FRIENDLINESS cozy room
FULLNESS full life
FULLNESS empty glass
FULLNESS empty room
FULLNESS full glass
FUNCTION functional architecture
GENERALITY general rule
GENERALITY general reader
GENERALITY general assistance
GENEROSITY big tipper
GENEROSITY generous donation
GLUTTONY gluttonous appetite
GLUTTONY voracious shark
GOOD angelic beneficence
HANDINESS untouchable resource
HANDINESS available information
HANDINESS available candidate
HAPPINESS unhappy silence
HAPPINESS happy day
HAPPINESS unhappy time
HEALTH ingrown toenail
HEALTH healthy baby
HEALTH varicose vein
HEIGHT high ceiling
HEIGHT high building
HEIGHT low furniture
HEIGHT low hill
HEIGHT high mountain
HOLINESS sacred name
HOLINESS sacred mosque
HONESTY underhand method
HONORABLENESS honorable life
HONORABLENESS honorable man
HUMANENESS humanistic regard
HUMANENESS beastly desire
HUMANENESS humanitarian reason
HUMANNESS human being
HUMANNESS human kindness
HUMILITY humble apology
IMMEDIACY direct exposure
IMMEDIACY direct sunlight
IMMEDIACY direct contact
IMPORTANCE crucial information
IMPORTANCE great work
IMPORTANCE cardinal rule
IMPORTANCE unimportant feature
IMPORTANCE grave decision
IMPORTANCE central cause
INDEPENDENCE independent judgment
INDEPENDENCE dependent child
INDIVIDUALITY individual way
INDIVIDUALITY individual drop
INTEGRITY total failure
INTEGRITY whole wardrobe
INTEGRITY fractional share
INTEGRITY unbroken lens
INTEGRITY whole attention
INTELLIGENCE clever man
INTELLIGENCE intelligent life
INTELLIGENCE unintelligent co-worker
INTENTIONALITY intended insult
INTENTIONALITY intended trip
INTENTIONALITY intentional damage
INTEREST amusing speaker
INTEREST dull play
INTEREST fascinating story
INTRUSIVENESS invasive tourist
INTRUSIVENESS intrusive presence
INWARDNESS innermost feeling
INWARDNESS inner battle
KINDNESS sympathetic word
KINDNESS unkind remark
KINDNESS benign intention
LAWFULNESS unlawful measure
LAWFULNESS lawful method
LEGALITY ill-gotten gain
LEGALITY dirty money
LEGALITY criminal offense
LEGALITY unlawful measure
LENGTH brief bikini
LENGTH short hair
LENGTH far trek
LIGHT bright room
LIGHT dark shadow
LIGHT dark day
LIKELIHOOD likely place
LIKELIHOOD likely candidate
LIKELIHOOD likely service
LIKELIHOOD unlikely story
LIKELIHOOD unlikely butcher
LIVELINESS lively party
LIVELINESS bubbly child
LIVELINESS live bunch
LIVELINESS lively discussion
LOGICALITY logical mind
LOYALTY disloyal aide
LOYALTY loyal friend
LUMINOSITY dull silver
LUMINOSITY dull sky
MAGNITUDE measurable depth
MAJORITY major portion
MALEFICENCE malevolent star
MALIGNITY malign look
MALIGNITY malign lesion
MANDATE licensed pharmacist
MATERIALITY spiritual realm
MATERIALITY immaterial entity
MATERIALITY immaterial apparition
MATURITY mature cell
MEASURE nonstandard length
MEASURE standard fixture
MEASURE nonstandard window
MEASURE nonstandard size
MIND intellectual literature
MIND highbrow event
MIND intellectual sympathy
MIND rational analysis
MIND intellectual type
MINORITY minor share
MODERATION immoderate laughter
MODERATION reasonable price
MODERATION intermediate capacity
MODERATION extreme example
MODERATION moderate demand
MODERATION immoderate spending
MODERATION modest salary
MODERATION moderate price
MODERATION conservative estimate
MODERATION moderate success
MODERATION moderate eater
MODERATION extreme danger
MODERATION over-the-top experience
MODERNITY modern pole
MODERNITY modern history
MORALITY moral scrutiny
MORALITY moral life
MORALITY moral sense
MORALITY moral quandary
MOTHERLINESS maternal affection
MUSICALITY liquid song
MUSICALITY musical comedy
NASTINESS mean mood
NASTINESS nasty trick
NASTINESS nasty mood
NASTINESS nasty accident
NATURALNESS unnatural interest
NATURALNESS natural science
NATURALNESS natural resource
NATURALNESS natural environment
NATURE gruff manner
NATURE surly waiter
NATURE amiable villain
NATURE spoiled child
NICENESS nice day
NICENESS nice time
NICENESS nice fellow
NICENESS nice tomato
NICENESS nice manner
NOBILITY base rabble
NOBILITY noble spirit
NOBILITY magnanimous conqueror
NORMALITY abnormal power
NORMALITY deviant idea
NORMALITY irregular behavior
NORMALITY normal curiosity
NORMALITY normal course
NUMEROUSNESS many apple
NUMEROUSNESS few rose
NUMEROUSNESS many people
NUMEROUSNESS few woman
NUMEROUSNESS few pleasure
OBEDIENCE obstinate child
OBEDIENCE obedient child
OBEDIENCE obedient soldier
OBEDIENCE dutiful child
OBVIOUSNESS evident hostility
OBVIOUSNESS noticeable lack
OBVIOUSNESS manifest disapproval
OBVIOUSNESS pronounced flavor
OFFENSIVENESS offensive remark
OPACITY opaque window
ORDINARINESS special permission
ORDINARINESS ordinary day
ORDINARINESS remarkable sight
ORDINARINESS extraordinary capacity
ORDINARINESS middling performance
ORDINARINESS average merit
ORDINARINESS extraordinary session
ORDINARINESS extraordinary achievement
ORIGINALITY original mind
ORIGINALITY original approach
ORIGINALITY trite remark
ORIGINALITY threadbare joke
ORTHODOXY orthodox view
OTHERNESS other ear
OTHERNESS other person
OTHERNESS other direction
OTHERNESS other side
OTHERNESS other employment
OUTWARDNESS external concern
PASSIVITY passive order
PERFECTION consummate performance
PERFECTION immaculate record
PERFECTION perfect happiness
PERFECTION faultless logic
PERFECTION imperfect understanding
PERFECTION perfect day
PERFECTION complete gentleman
PERFECTION immaculate technique
PERFECTION perfect reproduction
PERMANENCE permanent address
PERMANENCE transitory love
PERMANENCE impermanent factor
PERMANENCE transient beauty
PERMANENCE permanent secretary
PERMISSIVENESS permissive parent
PIETY godly man
PITCH treble voice
PITCH deep voice
PLAYFULNESS impish laughter
PLEASANTNESS acrid remark
PLEASANTNESS bitter word
PLEASANTNESS idyllic life
PLEASANTNESS pleasant sensation
PLEASANTNESS harsh cry
PLEASANTNESS hellish weather
PLEASANTNESS harsh cognac
PLEASANTNESS sharp criticism
PLEASANTNESS pleasurable excitement
PLEASANTNESS ungrateful task
PLEASANTNESS rough life
PLEASANTNESS unpleasant repercussion
POLITENESS nice gesture
POPULARITY hot doll
POPULARITY popular girl
POSITION right bank
POSITION left hand
POSITION interior scene
POSITION internal mechanism
POSITION right hand
POSITION right side
POSITION left side
POSITION frontal appendage
POSITION internal organ
POSSIBILITY possible consequence
POSSIBILITY impossible dream
POTENCY unable phoenix
POTENCY impotent rage
POTENCY ineffectual ruler
POTENCY potent toxin
POTENTIAL potential problem
POWER powerful kick
POWER mighty blow
POWER potent weapon
POWER weak president
POWER powerful arm
PRACTICALITY practical person
PRACTICALITY practical knowledge
PRACTICALITY romantic disregard
PRACTICALITY practical application
PRESENCE present murderer
PRIDE proud prince
PRIDE proud name
PROLIXITY telegraphic speech
PROLIXITY brief statement
PROLIXITY prolix lecturer
PROLIXITY prolix manuscript
PROPRIETY out-of-the-way remark
PROPRIETY wrong way
PROPRIETY improper attire
PURITY contaminated water
PURITY polluted lake
PURITY unpolluted stream
PURITY pure air
PURITY pure tone
QUALITY bad light
QUALITY good knife
QUALITY superior wisdom
QUALITY good secretary
QUALITY supreme courage
QUALITY abominable workmanship
QUALITY poor morale
QUALITY poor light
QUALITY bad impression
QUALITY bad choice
QUALITY good check
QUALITY bad shape
QUALITY negative personality
QUALITY positive attitude
QUALITY lousy play
QUALITY deplorable state
QUALITY negative outlook
QUALITY good dress
QUANTITY copious provision
QUANTITY sufficient food
QUANTITY short money
QUANTITY torrential rain
QUANTITY poor salary
QUANTITY short ration
QUANTITY skimpy allowance
QUANTITY scarce vegetable
QUANTITY insufficient fund
READINESS ready bridge
REALITY unreal entity
REALITY hallucinatory dream
REALITY real illness
REALITY actual world
REALITY illusory promise
REALITY actual beating
REALITY unreal propaganda
REASONABLENESS sensible person
REASONABLENESS sound approach
REASONABLENESS mindless violence
REASONABLENESS senseless act
REASSURANCE reassuring remark
RECOGNITION acknowledged error
RECOGNITION acknowledged accomplishment
REGULARITY regular meal
REGULARITY standard size
REGULARITY regular duty
REPUTE reputable scientist
REPUTE discredited politician
REPUTE sleazy character
REPUTE respectable company
REPUTE notorious district
RESPONSIBILITY responsible cabinet
RESPONSIBILITY amenable president
RESPONSIBILITY responsible captain
RESPONSIBILITY irresponsible idiot
RIGHTNESS right thing
SAMENESS same species
SAMENESS same dimension
SAMENESS same age
SARCASM barbed compliment
SARCASM biting aphorism
SENIORITY lowly corporal
SENIORITY superior officer
SENSATIONALISM lurid detail
SENTIENCE sentient puppet
SEPARATION separate church
SEPARATION separate way
SERIOUSNESS frivolous remark
SERIOUSNESS frivolous novel
SERIOUSNESS serious look
SEX asexual spore
SEX male infant
SEX sexual reproduction
SHAPE straight tooth
SHAPE crooked tooth
SHAPE straight line
SHARPNESS sharp knife
SHARPNESS sharp point
SIGNIFICANCE fundamental revolution
SIGNIFICANCE epochal decision
SIGNIFICANCE trivial objection
SIGNIFICANCE fundamental error
SIGNIFICANCE significant change
SIMILARITY dissimilar people
SIMILARITY similar price
SIMILARITY similar food
SINCERITY honest opinion
SINCERITY genuine emotion
SINCERITY soapy compliment
SINCERITY buttery praise
SIZE huge wave
SIZE stupendous demand
SIZE large family
SIZE miniature camera
SIZE massive sculpture
SIZE minuscule kitchen
SIZE big business
SIZE large city
SIZE deep cut
SIZE big expenditure
SIZE mammoth ship
SIZE ample waistline
SIZE super skyscraper
SIZE mountainous wave
SIZE jumbo jet
SIZE small car
SIZE large area
SIZE little house
SIZE spacious view
SIZE voluminous skirt
SMELL scentless wisp
SMELL odorous bread
SMELL odorless flower
SOCIABILITY sociable conversation
SOCIABILITY sociable occasion
SOCIABILITY unsociable nature
SOCIALITY solitary walk
SOCIALITY solitary disposition
SOCIALITY antisocial individual
SOCIALITY antisocial deed
SOLIDITY solid block
SOLIDITY hollow cheek
SOLIDITY hollow tree
SPEED slow lane
SPEED quick reaction
SPEED smart pace
SPEED lazy river
SPEED immediate reply
SPEED fast film
SPEED slow walker
SPEED lazy pace
SPEED speedy resolution
STALENESS stale bread
STATURE short smokestack
STATURE lanky kid
STATURE tall people
STATURE tall ship
STATUS dominant role
STATUS dominating event
STRENGTH weak pillar
STRENGTH rugged furniture
STRENGTH virile leadership
STRENGTH strong man
STRENGTH vehement defense
STRENGTH delicate flavor
SUBSTANTIALITY ethereal form
SUBSTANTIALITY airy apparition
SUBSTANTIALITY substantial world
SUCCESS attempted murder
SUCCESS thriving business
SUCCESS foiled attempt
SUFFICIENCY scanty harvest
SUFFICIENCY meager fare
SUFFICIENCY meager resource
SUFFICIENCY measly tip
TAMENESS tame animal
TAMENESS tame blueberry
TASTE peppery salsa
TASTE bitter quinine
TASTE garish color
TASTE tawdry ornament
TEMPERATURE warm room
TEMPERATURE tropical weather
TEMPERATURE lukewarm coffee
TEMPERATURE warm body
TEMPERATURE sweltering room
TEMPERATURE hot water
TEMPERATURE warm coat
TEMPERATURE cool breeze
TEMPERATURE cold finger
TEXTURE coarse weave
TEXTURE coarse-grained wood
TEXTURE coarse sand
TEXTURE fine grain
TEXTURE fine rain
THICKNESS thick soup
THICKNESS thick smoke
THICKNESS heavy fog
THICKNESS thick cream
THICKNESS thin oil
THOUGHTFULNESS thoughtful paper
THOUGHTFULNESS inconsiderate reasoning
TIMIDITY fearful glance
TIMING middle year
TIMING early retirement
TIMING past year
TIMING early warning
TIMING posthumous award
TIMING past youth
TIMING late evening
TIMING early morning
TIMING posthumous book
TRACTABILITY teachable youngster
TRACTABILITY intractable metal
TRACTABILITY intractable disposition
TRACTABILITY intractable issue
TRUTH true story
TRUTH false testimony
TYPICALITY atypical behavior
TYPICALITY atypical moss
ULTIMACY supreme judgment
ULTIMACY ultimate destiny
ULTIMACY ultimate question
ULTIMACY ultimate achievement
ULTIMACY ultimate goal
UNFAMILIARITY foreign nation
UNFAMILIARITY exotic cuisine
USUALNESS unique accent
USUALNESS unique ability
USUALNESS unusual punishment
USUALNESS peculiar hobby
USUALNESS habitual comment
USUALNESS usual time
USUALNESS usual bedtime
UTILITY utilitarian kitchenware
UTILITY useful member
UTILITY ineffectual therapy
VALENCE univalent chromosome
VIRTUE unchaste conduct
VOLUME loud thunder
VOLUME soft music
VOLUME small voice
VOLUME soft voice
WARINESS wary glance
WARINESS unwary animal
WEIGHT heavy load
WEIGHT spare figure
WEIGHT heavy metal
WETNESS dry paint
WETNESS wet weather
WETNESS sodden collar
WIDTH panoramic view
WIDTH broad shoulder
WIDTH broad river
WIDTH wide margin
WIDTH wide road
WILDNESS wild plant
WORTHINESS worthwhile book
WORTHINESS exemplary behavior
WORTHINESS worthy cause
WORTHINESS worthy fellow
WORTHINESS valuable friend
