ABSORBENCY thirsty towel
DEPTH shallow trance
DEPTH deep sigh
DEPTH deep emotion
DEPTH deep trance
DIFFERENCE divergent opinion
DIFFERENCE different conclusion
DIFFERENCE different part
DIFFICULTY ambitious schedule
DIFFICULTY delicate negotiation
DIFFICULTY knotty problem
DIFFICULTY rough time
DIFFICULTY tough life
DIFFICULTY difficult task
DIFFICULTY difficult cliff
DIRECTION_ORIENTATION outgoing steamship
DIRECTION_ORIENTATION skew picture
DIRECTION_ORIENTATION vertical pillar
DIRECTNESS circuitous journey
DIRECTNESS roundabout route
DIRECTNESS indirect course
DISPENSABILITY vital interest
DISPOSITION willing participant
DISPOSITION willing helper
DISTANCE far side
DISTANCE near neighbor
DISTANCE near thing
DISTANCE close call
DISTANCE distant village
DISTANCE distant traffic
DIVERSENESS multifaceted undertaking
DIVERSENESS multifarious interest
DIVERSENESS various achievement
DOMESTICITY domestic chore
DRAMA dramatic entrance
DULLNESS drab life
DULLNESS drab personality
DULLNESS lackluster life
DURATION longstanding friendship
DURATION long-term reconstruction
DURATION perennial happiness
DURATION short flight
DURATION short month
DURATION long friendship
DURATION long game
EASE elementary problem
EASE simple game
EASE easy problem
EASE easy answer
EASE easy way
EFFECTIVENESS toothless piece
EFFECTIVENESS ineffective teacher
EFFECTIVENESS efficacious law
EFFICACY effective reprimand
EMOTIONALITY dry greeting
EMOTIONALITY sultry look
EMOTIONALITY hot topic
EMOTIONALITY warm greeting
EMOTIONALITY warm support
EMOTIONALITY cold logic
EMOTIONALITY cool relation
EMOTIONALITY cool reception
EQUALITY equal man
ESSENTIALITY essential feature
EVENNESS lumpy gravy
EVENNESS ragged line
EVENNESS even floor
EVENNESS uneven margin
EVIL atrocious crime
EVIL dark purpose
EVIL dark undercurrent
EVIL fiendish despot
EVIL grievous offense
EVIL evil influence
EVIL evil deed
EXCITEMENT thrilling performer
EXCITEMENT unglamorous job
EXPLICITNESS explicit instruction
EXPLICITNESS implicit agreement
EXPLICITNESS implicit anger
FAIRNESS unfair trial
FAIRNESS fair referee
FAIRNESS fair footing
FAIRNESS fair fight
FAIRNESS fair mean
FAMILIARITY familiar figure
FAMILIARITY familiar guest
FELICITY clumsy apology
FELICITY felicitous speaker
FERTILITY barren woman
FIDELITY unfaithful lover
FIDELITY faithful service
FIDELITY faithful employee
FINALITY equivocal analysis
FINALITY nisi decree
FINALITY inconclusive evidence
FINALITY conclusive proof
FOREIGNNESS exotic cuisine
FOREIGNNESS foreign city
FORMALITY colloquial style
FORMALITY formal dress
FORMALITY formal requirement
FORMALITY formal education
FREEDOM free enterprise
FREEDOM free port
FRESHNESS fresh scent
FRIENDLINESS amiable gathering
FRIENDLINESS chilly greeting
FRIENDLINESS unfriendly coldness
FRIENDLINESS unfriendly action
FRIENDLINESS friendly neighborhood
FRIENDLINESS friendly host
FULLNESS full auditorium
FULLNESS empty seat
FULLNESS empty hour
FUNCTION functional word
GENERALITY specific application
GENERALITY general public
GENERALITY general term
GENEROSITY liberal backer
GENEROSITY ungenerous response
GLUTTONY gluttonous husband
GLUTTONY gluttonous debauch
HANDINESS easy commodity
HANDINESS unavailable milk
HAPPINESS wretched prisoner
HAPPINESS happy smile
HAPPINESS happy marriage
HEALTH pathologic tissue
HEALTH unhealthy ulcer
HEIGHT high forehead
HEIGHT low ceiling
HEIGHT low cloud
HEIGHT low sun
HEIGHT low bow
HOLINESS sacred bread
HONESTY square deal
HONORABLENESS shabby treatment
HONORABLENESS honorable service
HUMANENESS brutish man
HUMANENESS humanistic study
HUMANENESS humane education
HUMANNESS human body
HUMANNESS human frailty
IMMEDIACY direct link
IMMEDIACY indirect light
IMMEDIACY immediate influence
IMPORTANCE big day
IMPORTANCE grave responsibility
IMPORTANCE serious matter
IMPORTANCE small-time actor
IMPORTANCE important people
IMPORTANCE important question
INDEPENDENCE independent mind
INDEPENDENCE independent individualism
INDIVIDUALITY individual page
INTEGRITY full attention
INTEGRITY whole hog
INTEGRITY whole week
INTEGRITY whole loaf
INTELLIGENCE brainy woman
INTELLIGENCE smart child
INTELLIGENCE intelligent question
INTENTIONALITY conscious effort
INTENTIONALITY conscious policy
INTEREST ponderous speech
INTEREST uninteresting account
INTRUSIVENESS officious nuisance
INWARDNESS internal sense
INWARDNESS inward reflection
KINDNESS benign ruler
KINDNESS unkind cut
LAWFULNESS unlawful money
LAWFULNESS unlawful hunter
LEGALITY criminal abuse
LEGALITY hot merchandise
LEGALITY illegitimate seizure
LEGALITY penal offense
LENGTH long road
LENGTH long distance
LENGTH long word
LIGHT phosphorescent glow
LIGHT dark corner
LIKELIHOOD likely limb
LIKELIHOOD likely rain
LIKELIHOOD likely topic
LIKELIHOOD unlikely candidate
LIVELINESS bouncy tune
LIVELINESS breezy nature
LIVELINESS bubbly personality
LIVELINESS warm debate
LOYALTY loyal subject
LUMINOSITY bright sun
LUMINOSITY dull glow
MALIGNITY malign motive
MALIGNITY malign spirit
MATERIALITY physical manifestation
MATERIALITY physical property
MATERIALITY incorporeal spirit
MEASURE standard width
MEASURE standard size
MEASURE standard brand
MIND mindless task
MIND sophisticated drama
MIND intellectual weapon
MIND intellectual worker
MODERATION abnormal ambition
MODERATION average size
MODERATION exaggerated opinion
MODERATION excessive charge
MODERATION exorbitant rent
MODERATION extraordinary desire
MODERATION outrageous amount
MODERATION unreasonable demand
MODERATION moderate income
MODERATION moderate fine
MODERATION moderate estimate
MODERATION moderate size
MODERATION moderate enlargement
MODERNITY modern art
MODERNITY modern furniture
MORALITY impure thought
MORALITY moral lesson
MORALITY moral conviction
MUSICALITY unmusical cry
NASTINESS nasty shock
NASTINESS nasty smell
NASTINESS nasty thing
NATURALNESS unnatural death
NATURALNESS natural development
NATURALNESS natural cliff
NATURALNESS natural phenomenon
NATURE nagging parent
NATURE placid temperament
NATURE good-natured policeman
NATURE good-natured play
NICENESS good manner
NICENESS nice dress
NICENESS nice face
NICENESS nice today
NOBILITY exalted ideal
NOBILITY noble deed
NOBILITY ignoble part
NORMALITY atypical family
NORMALITY atypical pneumonia
NORMALITY abnormal amount
NORMALITY abnormal circumstance
NORMALITY abnormal interest
NUMEROUSNESS many temptation
NUMEROUSNESS many direction
NUMEROUSNESS many cloud
NUMEROUSNESS few week
OBEDIENCE refractory child
OBEDIENCE disobedient child
OBEDIENCE obedient colony
OBVIOUSNESS axiomatic truth
OBVIOUSNESS marked limp
OBVIOUSNESS obvious error
OBVIOUSNESS noticeable shadow
OFFENSIVENESS inoffensive behavior
OPACITY milky glass
ORDINARINESS everyday scene
ORDINARINESS routine day
ORDINARINESS run-of-the-mill boxing
ORDINARINESS extraordinary authority
ORDINARINESS extraordinary beauty
ORDINARINESS extraordinary popularity
ORDINARINESS ordinary decency
ORDINARINESS ordinary wine
ORIGINALITY innovative work
ORIGINALITY novel proof
ORIGINALITY ready-made phrase
ORIGINALITY unoriginal emendation
ORIGINALITY original music
ORTHODOXY unorthodox lifestyle
OTHERNESS other day
OTHERNESS other book
OTHERNESS other house
OTHERNESS other sex
OUTWARDNESS outward beauty
PERFECTION clear complexion
PERFECTION flawed diamond
PERFECTION flawless gemstone
PERFECTION idyllic spot
PERFECTION perfect circle
PERFECTION perfect manner
PERFECTION perfect specimen
PERFECTION imperfect mortal
PERMANENCE ephemeral joy
PERMANENCE interim agreement
PERMANENCE temporary housing
PERMANENCE permanent value
PERMISSIVENESS indulgent parent
PIETY pious reading
PITCH shrill gaiety
PLAYFULNESS playful child
PLEASANTNESS acid comment
PLEASANTNESS enjoyable company
PLEASANTNESS grim man
PLEASANTNESS painful process
PLEASANTNESS sore trial
PLEASANTNESS tart remark
PLEASANTNESS unhappy truth
PLEASANTNESS pleasant evening
PLEASANTNESS pleasant scene
PLEASANTNESS unpleasant personality
PLEASANTNESS unpleasant odor
POPULARITY unpopular idea
POPULARITY unpopular war
POSITION far side
POSITION outside job
POSITION erect tail
POSITION external pressure
POSITION exterior scene
POSITION exterior paint
POSITION interior decoration
POSITION interior bathroom
POSSIBILITY impossible situation
POSSIBILITY possible anything
POTENCY impotent technology
POTENCY potent liquor
POTENCY potent cup
POTENCY stiff drink
POTENTIAL possible use
POWER mighty logger
POWER powerful government
POWER powerful bomb
POWER powerful drug
POWER powerful argument
PRACTICALITY wild-eyed dream
PRACTICALITY practical art
PRACTICALITY impractical solution
PRIDE proud parent
PRIDE proud moment
PROLIXITY succinct comparison
PROLIXITY wordy dispute
PROLIXITY wordy editorial
PROLIXITY concise explanation
PROPRIETY wrong medicine
PROPRIETY proper manner
PROPRIETY improper medication
PURITY fresh air
PURITY sheer wine
PURITY pure gold
PURITY pure oxygen
QUALITY atrocious taste
QUALITY awful voice
QUALITY dreadful manner
QUALITY lamentable decision
QUALITY painful performance
QUALITY solid base
QUALITY solid comfort
QUALITY terrible handwriting
QUALITY good news
QUALITY good joke
QUALITY positive benefit
QUALITY positive demand
QUALITY negative evaluation
QUALITY negative reaction
QUALITY bad cut
QUALITY bad luck
QUALITY bad review
QUALITY bad pay
QUANTITY ample food
QUANTITY comfortable salary
QUANTITY enough food
QUANTITY inadequate income
QUANTITY low supply
QUANTITY plentiful food
QUANTITY short supply
QUANTITY voluminous legislation
QUANTITY abundant supply
READINESS unready tongue
REALITY actual thing
REALITY imaginary friend
REALITY real object
REALITY real people
REALITY real humility
REALITY real life
REASONABLENESS intelligent solution
REASONABLENESS sound advice
REASONABLENESS sound explanation
REASONABLENESS sensible choice
RECOGNITION acknowledged leader
REGULARITY casual correspondence
REGULARITY regular call
REPUTE sleazy storefront
REPUTE squalid atmosphere
REPUTE reputable business
REPUTE reputable wine
RESPONSIBILITY irresponsible action
RESPONSIBILITY responsible adult
RESPONSIBILITY responsible journalism
RESPONSIBILITY responsible position
RIGHTNESS wrong cheating
SAMENESS same color
SAMENESS same rule
SAMENESS same day
SARCASM grim joke
SARCASM sardonic laughter
SENIORITY senior officer
SEPARATION separate issue
SERIOUSNESS serious student
SERIOUSNESS serious attempt
SEX asexual reproduction
SEX sexual spore
SEX female heir
SHAPE twisty track
SHAPE straight road
SHAPE straight shoulder
SHARPNESS keen blade
SIGNIFICANCE fundamental change
SIGNIFICANCE monumental contribution
SIGNIFICANCE slight evidence
SIGNIFICANCE significant contribution
SIGNIFICANCE significant detail
SIMILARITY kindred soul
SIMILARITY similar coat
SINCERITY sincere regret
SINCERITY sincere friendship
SINCERITY insincere woman
SIZE extensive damage
SIZE gigantic disappointment
SIZE gigantic redwood
SIZE great multitude
SIZE immense snake
SIZE jumbo shrimp
SIZE massive increase
SIZE microscopic difference
SIZE minuscule amount
SIZE monolithic proportion
SIZE monumental scale
SIZE petite figure
SIZE slender wage
SIZE slim chance
SIZE tiny feet
SIZE big city
SIZE large sum
SIZE large number
SIZE big group
SMELL scentless stretch
SMELL odorless gas
SMELL odorous garbage
SOCIABILITY companionable pet
SOCIABILITY unsociable behavior
SOCIABILITY unsociable neighborhood
SOCIALITY unsocial disposition
SOCIALITY social animal
SOCIALITY social behavior
SOLIDITY cavernous chamber
SOLIDITY hollow wall
SPEED meteoric rise
SPEED prompt reply
SPEED rapid rise
SPEED speedy recovery
SPEED slow step
SPEED fast track
SPEED fast pace
SPEED fast car
STALENESS stale beer
STATURE squat tower
STATURE tall building
STATURE tall tree
STATURE little man
STATUS dominant partner
STRENGTH dainty teacup
STRENGTH sturdy canvas
STRENGTH strong medicine
STRENGTH delicate china
STRENGTH delicate wing
SUBSTANTIALITY shadowy form
SUBSTANTIALITY substantial thing
SUBSTANTIALITY insubstantial mirage
SUCCESS flourishing business
SUCCESS successful architect
SUFFICIENCY generous portion
SUFFICIENCY paltry wage
SUFFICIENCY ample food
SUFFICIENCY ample supply
TAMENESS domestic animal
TASTE flashy ring
TASTE gaudy costume
TASTE nutty sherry
TASTE tasty morsel
TEMPERATURE sultry summer
TEMPERATURE hot stove
TEMPERATURE hot forehead
TEMPERATURE warm climate
TEMPERATURE cold climate
TEMPERATURE cold room
TEMPERATURE cold beer
TEMPERATURE cool room
TEMPERATURE cool drink
TEXTURE fine-grained rock
TEXTURE powdery snow
TEXTURE fine weave
TEXTURE fine film
TEXTURE coarse meal
THICKNESS dense smoke
THICKNESS thick fog
THICKNESS thin air
THICKNESS thin soup
THOUGHTFULNESS thoughtless bickering
TIMIDITY timorous tone
TIMING future historian
TIMING early diagnosis
TIMING early death
TIMING early spring
TIMING early variety
TIMING middle thirty
TIMING late movie
TIMING late flight
TIMING late breakfast
TRACTABILITY docile pupil
TRACTABILITY intractable pain
TRACTABILITY tractable disposition
TRUTH false tale
TRUTH true meaning
TYPICALITY typical case
ULTIMACY final answer
ULTIMACY last resort
ULTIMACY supreme sacrifice
ULTIMACY ultimate insult
UNFAMILIARITY foreign accent
UNFAMILIARITY foreign city
USUALNESS peculiar insult
USUALNESS regular bedtime
USUALNESS unusual beauty
USUALNESS unusual ability
USUALNESS unusual meteorite
USUALNESS usual vegetable
UTILITY useful job
UTILITY useless gadget
VOLUME big voice
VOLUME loud child
VOLUME loud trombone
WARINESS unwary traveler
WARINESS unwary reader
WEIGHT slight figure
WEIGHT light load
WETNESS dry land
WETNESS dry climate
WETNESS wet sidewalk
WIDTH thin line
WIDTH wide necktie
WIDTH narrow bridge
WIDTH narrow line
WILDNESS wild goose
WORTHINESS laudable motive
WORTHINESS meritorious conduct
WORTHINESS precious memory
WORTHINESS sacred calling
